SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ10þþþUSDA840HDX/GESM1-Wþþþ1@ S: M:625 L:150þ
LTD,WYXC2/GLM-G,000067300822,822,  ROCK BOTTOM  ,,,0,,8    22,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300823,823,  ROCK BOTTOM  ,,,0,,8    23,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300823,823,  ROCK BOTTOM  ,,,0,,8    23,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300824,824,  ROCK BOTTOM  ,,,0,,8    24,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300824,824,  ROCK BOTTOM  ,,,0,,8    24,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300825,825,  ROCK BOTTOM  ,,,0,,8    25,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300825,825,  ROCK BOTTOM  ,,,0,,8    25,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300826,826,  ROCK BOTTOM  ,,,0,,8    26,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300826,826,  ROCK BOTTOM  ,,,0,,8    26,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300827,827,  ROCK BOTTOM  ,,,0,,8    27,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300827,827,  ROCK BOTTOM  ,,,0,,8    27,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300828,828,  ROCK BOTTOM  ,,,0,,8    28,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300828,828,  ROCK BOTTOM  ,,,0,,8    28,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300829,829,  ROCK BOTTOM  ,,,0,,8    29,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300829,829,  ROCK BOTTOM  ,,,0,,8    29,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300830,830,  ROCK BOTTOM  ,,,0,,8    30,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300830,830,  ROCK BOTTOM  ,,,0,,8    30,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300831,831,  ROCK BOTTOM  ,,,0,,8    31,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300831,831,  ROCK BOTTOM  ,,,0,,8    31,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300832,832,  ROCK BOTTOM  ,,,0,,8    32,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300832,832,  ROCK BOTTOM  ,,,0,,8    32,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300833,833,  ROCK BOTTOM  ,,,0,,8    33,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300833,833,  ROCK BOTTOM  ,,,0,,8    33,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300834,834,  ROCK BOTTOM  ,,,0,,8    34,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300834,834,  ROCK BOTTOM  ,,,0,,8    34,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300835,835,  ROCK BOTTOM  ,,,0,,8    35,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300835,835,  ROCK BOTTOM  ,,,0,,8    35,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300836,836,  ROCK BOTTOM  ,,,0,,8    36,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300836,836,  ROCK BOTTOM  ,,,0,,8    36,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300837,837,  ROCK BOTTOM  ,,,0,,8    37,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300837,837,  ROCK BOTTOM  ,,,0,,8    37,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300838,838,  ROCK BOTTOM  ,,,0,,8    38,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300838,838,  ROCK BOTTOM  ,,,0,,8    38,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300839,839,  ROCK BOTTOM  ,,,0,,8    39,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300839,839,  ROCK BOTTOM  ,,,0,,8    39,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300840,840,  ROCK BOTTOM  ,,,0,,8    40,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300840,840,  ROCK BOTTOM  ,,,0,,8    40,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300841,841,  ROCK BOTTOM  ,,,0,,8    41,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300841,841,  ROCK BOTTOM  ,,,0,,8    41,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300842,842,  ROCK BOTTOM  ,,,0,,8    42,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300842,842,  ROCK BOTTOM  ,,,0,,8    42,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300843,843,  ROCK BOTTOM  ,,,0,,8    43,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300843,843,  ROCK BOTTOM  ,,,0,,8    43,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300844,844,  ROCK BOTTOM  ,,,0,,8    44,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300844,844,  ROCK BOTTOM  ,,,0,,8    44,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300845,845,  ROCK BOTTOM  ,,,0,,8    45,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300845,845,  ROCK BOTTOM  ,,,0,,8    45,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300846,846,  ROCK BOTTOM  ,,,0,,8    46,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300846,846,  ROCK BOTTOM  ,,,0,,8    46,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300847,847,  ROCK BOTTOM  ,,,0,,8    47,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300847,847,  ROCK BOTTOM  ,,,0,,8    47,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300848,848,  ROCK BOTTOM  ,,,0,,8    48,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300848,848,  ROCK BOTTOM  ,,,0,,8    48,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300849,849,  ROCK BOTTOM  ,,,0,,8    49,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300849,849,  ROCK BOTTOM  ,,,0,,8    49,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300850,850,  ROCK BOTTOM  ,,,0,,8    50,IA,005S55A,USA
LTD,WYXC2/GLM-G,000067300850,850,  ROCK BOTTOM  ,,,0,,8    50,IA,005S55A,USA
SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ85þþþWYXC2R/GSM-Gþþþ1@ S:000116915353 M:1032 L:150þ
LTD,WYXC2R/GSM-G,000116915353,1032,18039     10/09,      11JE771  ,,0,,10    32,CA,005S55A,USA
LTD,WYXC2R/GSM-G,000116915832,1072,4303      10/09,     203JE766  ,,0,,10    72,CA,005S55A,USA
LTD,WYXC2R/GSM-G,000116915719,1119,16305     10/09,      11JE972  ,,0,,11    19,CA,005S55A,USA
LTD,WYXC2R/GSM-G,000116985108,1218,15223     11/09,      11JE833  ,,0,,12    18,CA,005S55A,USA
LTD,WYXC2R/GSM-G,000116985630,1249,16431     11/09,      11JE806  ,,0,,12    49,CA,005S55A,USA
LTD,WYXC2R/GSM-G,000067145025,2025,16473     11/06,      11JE721  ,,0,,20    25,CA,005S55A,USA
LTD,WYXC2R/GSM-G,000113535223,3315,3254       4/03,      11JE765  ,,0,,33    15,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003001255985,3402,18138      7/07,          UR   ,,0,,34    02,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003001255031,3448,18093      7/07,      14JE366  ,,0,,34    48,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003001455625,4109,14167      9/07,      11JE894  ,,0,,41    09,CA,005S55A,USA
LTD,WYXC2R/GSM-G,000113755733,4183,8404       9/03,      11JE774  ,,0,,41    83,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003003955035,6001,14272      5/08,     29JE3348  ,,0,,60    01,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003003955978,6058,9113       6/08,     29JE3348  ,,0,,60    58,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003003955920,6116,13067      6/08,     29JE3348  ,,0,,61    16,CA,005S55A,USA
LTD,WYXC2R/GSM-G,000114455873,6325,9263      11/04,      11JE792  ,,0,,63    25,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003003955955,6395,2091       9/08,     203JE493  ,,0,,63    95,CA,005S55A,USA
LTD,WYXC2R/GSM-G,000114455550,6468,13188     12/04,       1JE480  ,,0,,64    68,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003005255228,7381,2121       1/09,      11JE921  ,,0,,73    81,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003007455153,20043,2179       1/10,      11JE855  ,,0,,200    43,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003007155966,21031,5444       4/10,     203JE601  ,,0,,210    31,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003004559121,21274,6403       6/10,     203JE767  ,,0,,212    74,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003004558850,22045,18470      8/10,      11JE855  ,,0,,220    45,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003008253032,23181,18057      1/11,      11JE978  ,,0,,231    81,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003009657059,26394,11294     10/12,       1JE672  ,,0,,263    94,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003009657032,26421,1203      10/12,      7JE1067  ,,0,,264    21,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003010056275,27195,4014       6/12,      7JE1067  ,,0,,271    95,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003012950481,30392,20399     11/13,      7JE1163  ,,0,,303    92,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003013952768,31221,54         1/14,      54JE588  ,,0,,312    21,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003123954602,32188,262        5/14,     29JE3756  ,,0,,321    88,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003125452095,33083,28064      8/14,     11JE1137  ,,0,,330    83,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003125452076,33102,22226      9/14,     29JE3506  ,,0,,331    02,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003125451966,33212,11369      9/14,     11JE1122  ,,0,,332    12,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003125451874,33304,28313     10/14,     11JE1137  ,,0,,333    04,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003125455704,33474,29130     12/14,    203JE1407  ,,0,,334    74,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351917,33514,23291     12/14,     11JE1186  ,,0,,335    14,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351866,33565,9244       1/15,     11JE1122  ,,0,,335    65,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351864,33567,23355      1/15,     11JE1117  ,,0,,335    67,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351860,33571,29133      1/15,     11JE1137  ,,0,,335    71,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351809,33622,25416      1/15,     11JE1117  ,,0,,336    22,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351801,33630,26257      1/15,     11JE1168  ,,0,,336    30,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355796,33635,7654       1/15,       1JE700  ,,0,,336    35,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355783,33648,29241      1/15,     11JE1122  ,,0,,336    48,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351779,33652,29184      1/15,     11JE1122  ,,0,,336    52,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351763,33668,29255      2/15,     11JE1114  ,,0,,336    68,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351760,33671,28337      2/15,      11JE944  ,,0,,336    71,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355744,33687,18900      2/15,       236JE3  ,,0,,336    87,CA,005S55A,USA
LTD,WYXC2R/GSM-G,00312735740,33691,25147      2/15,     11JE1192  ,,0,,336    91,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351729,33702,27203      2/15,     11JE1168  ,,0,,337    02,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351725,33706,29253      2/15,     11JE1152  ,,0,,337    06,CA,005S55A,USA
LTD,WYXC2R/GSM-G,0031273551724,33707,25441      2/15,     11JE1190  ,,0,,337    07,CA,005S55A,USA
LTD,WYXC2R/GSM-G,00312735709,33722,4491       2/15,    203JE1387  ,,0,,337    22,CA,005S55A,USA
LTD,WYXC2R/GSM-G,0031273551705,33726,27027      2/15,     11JE1117  ,,0,,337    26,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355702,33729,23478      2/15,     11JE1190  ,,0,,337    29,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355699,33732,21227      2/15,      7JE1038  ,,0,,337    32,CA,005S55A,USA
LTD,WYXC2R/GSM-G,00312735694,33737,21206      2/15,      14JE621  ,,0,,337    37,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351680,33751,24166      2/15,      7JE1294  ,,0,,337    51,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351679,33752,25355      2/15,     11JE1190  ,,0,,337    52,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351678,33753,27183      2/15,     11JE1168  ,,0,,337    53,CA,005S55A,USA
LTD,WYXC2R/GSM-G,0031273551670,33761,24283      2/15,     11JE1190  ,,0,,337    61,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355668,33763,29355      2/15,    203JE1387  ,,0,,337    63,CA,005S55A,USA
LTD,WYXC2R/GSM-G,00312735666,33765,9473       2/15,      14JE544  ,,0,,337    65,CA,005S55A,USA
LTD,WYXC2R/GSM-G,0031273551663,33768,16425      3/15,      7JE1354  ,,0,,337    68,CA,005S55A,USA
LTD,WYXC2R/GSM-G,00312735657,33774,29343      3/15,    203JE1407  ,,0,,337    74,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351651,33780,27188      3/15,      14JE621  ,,0,,337    80,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351644,33787,29245      3/15,    203JE1407  ,,0,,337    87,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351641,33790,29342      3/15,    203JE1407  ,,0,,337    90,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351630,33801,27303      3/15,     11JE1140  ,,0,,338    01,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351629,33802,2362       3/15,     11JE1122  ,,0,,338    02,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351626,33805,16298      3/15,      7JE1038  ,,0,,338    05,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351618,33813,24100      3/15,     11JE1144  ,,0,,338    13,CA,005S55A,USA
LTD,WYXC2R/GSM-G,0031273551617,33814,27225      3/15,     11JE1190  ,,0,,338    14,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355616,33815,21445      3/15,     11JE1190  ,,0,,338    15,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355611,33820,27161      3/15,     11JE1190  ,,0,,338    20,CA,005S55A,USA
LTD,WYXC2R/GSM-G,00312735610,33821,29396      3/15,     11JE1152  ,,0,,338    21,CA,005S55A,USA
LTD,WYXC2R/GSM-G,0031273551609,33822,29500      3/15,    203JE1387  ,,0,,338    22,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355607,33824,29452      3/15,    203JE1387  ,,0,,338    24,CA,005S55A,USA
LTD,WYXC2R/GSM-G,00312735602,33829,18900      3/15,      11JE968  ,,0,,338    29,CA,005S55A,USA
LTD,WYXC2R/GSM-G,0031273551599,33832,26253      3/15,     11JE1184  ,,0,,338    32,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355594,33837,29386      3/15,    203JE1387  ,,0,,338    37,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355593,33838,29436      3/15,    203JE1387  ,,0,,338    38,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355583,33848,27228      3/15,      7JE1038  ,,0,,338    48,CA,005S55A,USA
LTD,WYXC2R/GSM-G,00312735582,33849,26317      3/15,     11JE1117  ,,0,,338    49,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127351577,33854,29473      3/15,    203JE1407  ,,0,,338    54,CA,005S55A,USA
LTD,WYXC2R/GSM-G,0031273551574,33857,29445      3/15,    203JE1407  ,,0,,338    57,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003127355562,33869,26285      3/15,      7JE1038  ,,0,,338    69,CA,005S55A,USA
SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ4þþþWYXC2R/GSM-Gþþþ1@ S:003006436217 M:10835 L:150þ
LTD,WYXC2R/GSM-G,003006435217,10835,24139      7/16,     11JE1186  ,,0,,108    35,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003006435216,10836,33269      7/16,     11JE1239  ,,0,,108    36,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003006435215,10837,33381      7/16,     11JE1117  ,,0,,108    37,CA,005S55A,USA
LTD,WYXC2R/GSM-G,003137375592,35569,27107      6/16,     11JE1140  ,,0,,355    69,CA,005S55A,USA
SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ1000þþþ840HDX-WYXC1/GSM-Bþþþ1@ S: M:70251 L:150þ
LTD,840HDX-WYXC1/GSM-B,,70251,  TIM STURM1   ,,,1,,702    51,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70252,  TIM STURM1   ,,,1,,702    52,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70253,  TIM STURM1   ,,,1,,702    53,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70254,  TIM STURM1   ,,,1,,702    54,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70255,  TIM STURM1   ,,,1,,702    55,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70256,  TIM STURM1   ,,,1,,702    56,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70257,  TIM STURM1   ,,,1,,702    57,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70258,  TIM STURM1   ,,,1,,702    58,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70259,  TIM STURM1   ,,,1,,702    59,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70260,  TIM STURM1   ,,,1,,702    60,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70261,  TIM STURM1   ,,,1,,702    61,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70262,  TIM STURM1   ,,,1,,702    62,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70263,  TIM STURM1   ,,,1,,702    63,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70264,  TIM STURM1   ,,,1,,702    64,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70265,  TIM STURM1   ,,,1,,702    65,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70266,  TIM STURM1   ,,,1,,702    66,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70267,  TIM STURM1   ,,,1,,702    67,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70268,  TIM STURM1   ,,,1,,702    68,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70269,  TIM STURM1   ,,,1,,702    69,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70270,  TIM STURM1   ,,,1,,702    70,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70271,  TIM STURM1   ,,,1,,702    71,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70272,  TIM STURM1   ,,,1,,702    72,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70273,  TIM STURM1   ,,,1,,702    73,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70274,  TIM STURM1   ,,,1,,702    74,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70275,  TIM STURM1   ,,,1,,702    75,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70276,  TIM STURM1   ,,,1,,702    76,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70277,  TIM STURM1   ,,,1,,702    77,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70278,  TIM STURM1   ,,,1,,702    78,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70279,  TIM STURM1   ,,,1,,702    79,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70280,  TIM STURM1   ,,,1,,702    80,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70281,  TIM STURM1   ,,,1,,702    81,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70282,  TIM STURM1   ,,,1,,702    82,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70283,  TIM STURM1   ,,,1,,702    83,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70284,  TIM STURM1   ,,,1,,702    84,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70285,  TIM STURM1   ,,,1,,702    85,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70286,  TIM STURM1   ,,,1,,702    86,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70287,  TIM STURM1   ,,,1,,702    87,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70288,  TIM STURM1   ,,,1,,702    88,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70289,  TIM STURM1   ,,,1,,702    89,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70290,  TIM STURM1   ,,,1,,702    90,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70291,  TIM STURM1   ,,,1,,702    91,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70292,  TIM STURM1   ,,,1,,702    92,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70293,  TIM STURM1   ,,,1,,702    93,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70294,  TIM STURM1   ,,,1,,702    94,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70295,  TIM STURM1   ,,,1,,702    95,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70296,  TIM STURM1   ,,,1,,702    96,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70297,  TIM STURM1   ,,,1,,702    97,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70298,  TIM STURM1   ,,,1,,702    98,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70299,  TIM STURM1   ,,,1,,702    99,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70300,  TIM STURM1   ,,,1,,703    00,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70301,  TIM STURM1   ,,,1,,703    01,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70302,  TIM STURM1   ,,,1,,703    02,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70303,  TIM STURM1   ,,,1,,703    03,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70304,  TIM STURM1   ,,,1,,703    04,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70305,  TIM STURM1   ,,,1,,703    05,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70306,  TIM STURM1   ,,,1,,703    06,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70307,  TIM STURM1   ,,,1,,703    07,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70308,  TIM STURM1   ,,,1,,703    08,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70309,  TIM STURM1   ,,,1,,703    09,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70310,  TIM STURM1   ,,,1,,703    10,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70311,  TIM STURM1   ,,,1,,703    11,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70312,  TIM STURM1   ,,,1,,703    12,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70313,  TIM STURM1   ,,,1,,703    13,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70314,  TIM STURM1   ,,,1,,703    14,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70315,  TIM STURM1   ,,,1,,703    15,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70316,  TIM STURM1   ,,,1,,703    16,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70317,  TIM STURM1   ,,,1,,703    17,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70318,  TIM STURM1   ,,,1,,703    18,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70319,  TIM STURM1   ,,,1,,703    19,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70320,  TIM STURM1   ,,,1,,703    20,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70321,  TIM STURM1   ,,,1,,703    21,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70322,  TIM STURM1   ,,,1,,703    22,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70323,  TIM STURM1   ,,,1,,703    23,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70324,  TIM STURM1   ,,,1,,703    24,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70325,  TIM STURM1   ,,,1,,703    25,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70326,  TIM STURM1   ,,,1,,703    26,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70327,  TIM STURM1   ,,,1,,703    27,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70328,  TIM STURM1   ,,,1,,703    28,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70329,  TIM STURM1   ,,,1,,703    29,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70330,  TIM STURM1   ,,,1,,703    30,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70331,  TIM STURM1   ,,,1,,703    31,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70332,  TIM STURM1   ,,,1,,703    32,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70333,  TIM STURM1   ,,,1,,703    33,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70334,  TIM STURM1   ,,,1,,703    34,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70335,  TIM STURM1   ,,,1,,703    35,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70336,  TIM STURM1   ,,,1,,703    36,MI,005S55A,USA
